CentralValue,Confidence,Details,NegativeSigma,Parameter,PositiveSigma,SystematicUncertainty,Unit,arXiv,Range,Uncertainty,UpperBound,ParameterName,PercentageUncertainty,LowerBound,RandomUncertainty,Factor,NegativeSigmaRandom,PositiveSigmaRandom,NegativeSigmaSystematic,PositiveSigmaSystematic,ApproximateValue,Reference,Accuracy
-375,,A478,,\Delta T,,,\mu { K },astro-ph9703123,,28,,measurement of the SZE,,,,,,,,,,,
-437,,A2142,,\Delta T,,,\mu { K },astro-ph9703123,,25,,measurement of the SZE,,,,,,,,,,,
-243,,A2256,,\Delta T,,,\mu { K },astro-ph9703123,,29,,measurement of the SZE,,,,,,,,,,,
7.5,,,,,,,M _ { \odot } { Mpc } ^ { -2 },astro-ph9703123,,2.5,,surface baryonic mass densities,,,,10 ^ { 13 },,,,,,,
0.061,,,,M _ { sze } / M _ { tot },,,h ^ { -1 },astro-ph9703123,,0.011,,ratio of the SZE determined baryonic mass to the gravitational binding mass,,,,,,,,,,,
0.013,,,,\Omega _ { B } h ^ { 2 },,,,astro-ph9703123,,0.02,,,,,,,,,,,,,
,,,,\Omega _ { 0 } h,,,,astro-ph9703123,,0.05,0.21,cosmological density parameter,,,,,,,,,,,
54,,,,H _ { 0 },,,{ km s ^ { -1 } Mpc ^ { -1 } },astro-ph9703123,,14,,,,,,,,,,,,,
4.3,,,,,,,h ^ { -1 } M _ { \odot },astro-ph9506090,,,,total mass inside 0.5 h ^ { -1 } Mpc,,,,10 ^ { 14 },,,,,,,
,68 %,,,,,,km s ^ { -1 } Mpc ^ { -1 },astro-ph9506090,42–110,,,Hubble constant,,,,,,,,,,,
1.07,,inside 1.5 h ^ { -1 } Mpc,,,,,h ^ { -1 } M _ { \odot },astro-ph9506090,,0.13,,mass,,,,10 ^ { 15 },,,,,,,
76.9,68 %,"\Omega _ { M } = 0.3 , \Omega _ { \Lambda } =0.7 cosmology",,H _ { 0 },,,km s ^ { -1 } Mpc ^ { -1 },astro-ph0512349,,,,Hubble constant,,,,,3.4,3.9,8.0,10.0,,,
73.7,,an isothermal \beta model that does not invoke the hydrostatic equilibrium assumption,,H _ { 0 },,,km s ^ { -1 } Mpc ^ { -1 },astro-ph0512349,,,,,,,,,3.8,4.6,7.6,9.5,,,
77.6,68 %,excluding the central 100 kpc from the X-ray data,,H _ { 0 },,,km s ^ { -1 } Mpc ^ { -1 },astro-ph0512349,,,,,,,,,4.3,4.8,8.2,10.1,,,
0.1390,,redshift z = 0.275,,r _ { s } ( z _ { d } ) / D _ { V } ( 0.275 ),,,,0907.1660,,0.0037,,distance measure,,,,,,,,,,,2.7 %
1.736,1.1 \sigma,,,D _ { V } ( 0.35 ) / D _ { V } ( 0.2 ),,,,0907.1660,,0.065,,ratio of distances,,,,,,,,,,,
0.286,,,,\Omega _ { m },,,,0907.1660,,0.018,,,,,,,,,,,,,
0,,,,\Omega _ { k },,,,0907.1660,,,,,,,,,,,,,,,
- 1,,,,w,,,,0907.1660,,,,,,,,,,,,,,,
68.2,,,,H _ { 0 },,,{ km } { s } ^ { -1 } { Mpc } ^ { -1 },0907.1660,,2.2,,,,,,,,,,,,,
-0.006,,,,\Omega _ { k },,,,0907.1660,,0.008,,,,,,,,,,,,,
-0.97,,,,w,,,,0907.1660,,0.10,,,,,,,,,,,,,
44,,\Omega _ { m } = 0.3 flat cosmological model,,H _ { 0 },,,km s ^ { -1 } Mpc ^ { -1 },astro-ph0201551,,9,,,,,,,,,,,,,
0.02267,68 %,k = 0.002 ~ { } { Mpc ^ { -1 } },0.00059,\Omega _ { b } h ^ { 2 },0.00058,,,0803.0732,,,,,,,,,,,,,,,
0.1131,68 %,k = 0.002 ~ { } { Mpc ^ { -1 } },,\Omega _ { c } h ^ { 2 },,,,0803.0732,,0.0034,,,,,,,,,,,,,
0.726,68 %,k = 0.002 ~ { } { Mpc ^ { -1 } },,\Omega _ { \Lambda },,,,0803.0732,,0.015,,,,,,,,,,,,,
0.960,68 %,k = 0.002 ~ { } { Mpc ^ { -1 } },,n _ { s },,,,0803.0732,,0.013,,,,,,,,,,,,,
0.084,68 %,k = 0.002 ~ { } { Mpc ^ { -1 } },,\tau,,,,0803.0732,,0.016,,,,,,,,,,,,,
2.445,68 %,k = 0.002 ~ { } { Mpc ^ { -1 } },,\Delta _ { \cal R } ^ { 2 },,,,0803.0732,,0.096,,,,,,10 ^ { -9 },,,,,,,
0.812,,,,\sigma _ { 8 },,,,0803.0732,,0.026,,,,,,,,,,,,,
70.5,,,,H _ { 0 },,,{ km~ { } s ^ { -1 } ~ { } Mpc ^ { -1 } },0803.0732,,1.3,,,,,,,,,,,,,
0.0456,,,,\Omega _ { b },,,,0803.0732,,0.0015,,,,,,,,,,,,,
0.228,,,,\Omega _ { c },,,,0803.0732,,0.013,,,,,,,,,,,,,
0.1358,,,0.0036,\Omega _ { m } h ^ { 2 },0.0037,,,0803.0732,,,,,,,,,,,,,,,
10.9,,,,z _ { reion },,,,0803.0732,,1.4,,,,,,,,,,,,,
13.72,,,,t _ { 0 },,,\mbox { Gyr },0803.0732,,0.12,,,,,,,,,,,,,
,95 \%,,,r,,,,0803.0732,,,0.22,tensor-to-scalar ratio,,,,,,,,,,,
-0.028,68 %,,,dn _ { s } / d \ln { k },,,,0803.0732,,0.020,,,,,,,,,,,,,
,95 \%,,,1 + w,,,,0803.0732,,,,( constant ) dark energy equation of state,,-0.14,,,,,,,,,
,95 \%,,,1 + w,,,,0803.0732,,,0.12,( constant ) dark energy equation of state,,,,,,,,,,,
,95 \%,,,\Omega _ { k },,,,0803.0732,,,,spatial curvature of the universe,,-0.0179,,,,,,,,,
,95 \%,,,\Omega _ { k },,,,0803.0732,,,0.0081,spatial curvature of the universe,,,,,,,,,,,
4.4,68 %,,,N _ { eff },,,units of the effective number of neutrino species,0803.0732,,1.5,,number of relativistic degrees of freedom,,,,,,,,,,,
0,99.5 %,,,N _ { eff },,,,0803.0732,,,,,,,,,,,,,,,
68,,,,H _ { \circ },,5,km s ^ { -1 } Mpc ^ { -1 },astro-ph9908149,,,,Hubble constant,,,2,,,,,,,,
0.12,,,,,,,mag,astro-ph9908149,,0.07,,mean ( weighted ) offset in true distance moduli,,,,,,,,,,,
247,,of the primary lens galaxy ( G1 ),,\sigma _ { ap },,,km { s } ^ { -1 },astro-ph0306216,,35,,stellar velocity dispersion,,,,,,,,,,,
75,68 %,"\Omega _ { m } =0.3 , \Omega _ { \Lambda } =0.7",6,H _ { 0 },7,,km { s } ^ { -1 } { Mpc } ^ { -1 },astro-ph0306216,,,,Hubble Constant,,,,,,,,,,,
2.03,68 %,"\rho \propto r ^ { - \gamma ^ { \prime } } , very close to isothermal ( \gamma ^ { \prime } =2 )",0.14,\gamma _ { G 1 } ^ { \prime },0.14,,,astro-ph0306216,,0.03,,mass density slope,,,,,,,,,,,
0.665,,,,h,,,,astro-ph0206256,,0.047,,Hubble constant,,,,,,,,,,,
0.115,,,,\Omega _ { c } h ^ { 2 },,,,astro-ph0206256,,0.009,,physical CDM,,,,,,,,,,,
0.022,,,,\Omega _ { b } h ^ { 2 },,,,astro-ph0206256,,0.002,,baryon densities,,,,,,,,,,,
,95 %,,,r,,,,astro-ph0206256,,,0.7,tensor-to-scalar ratio,,,,,,,,,,,
,95 %,,,w,,,,astro-ph0206256,,,-0.52,equation of state of the vacuum,,,,,,,,,,,
0.0234,,,0.0014,\Omega _ { b } h ^ { 2 },0.0012,,,astro-ph0402466,,,,,,,,,,,,,,,
0.111,,,0.016,\Omega _ { dm } h ^ { 2 },0.014,,,astro-ph0402466,,,,,,,,,,,,,,,
0.73,,,0.05,h,0.09,,,astro-ph0402466,,,,,,,,,,,,,,,
0.97,,,0.03,n _ { S },0.06,,,astro-ph0402466,,,,,,,,,,,,,,,
23,,,3,10 ^ { 10 } A _ { S },7,,,astro-ph0402466,,,,,,,,,,,,,,,
0.14,,,0.07,\tau,0.14,,,astro-ph0402466,,,,,,,,,,,,,,,
-0.069,,,,n _ { run },,,,astro-ph0402466,,0.032,,,,,,,,,,,,,
,95 \%,,,f _ { \nu },,,,astro-ph0402466,,,0.087,fraction of neutrinos,,,,,,,,,,,
,,all neutrino masses are the equal,,m _ { \nu },,,{ eV },astro-ph0402466,,,0.32,,,,,,,,,,,,
,,,,n _ { run },,,,astro-ph0402466,,,0,,,,,,,,,,,,
31.35,,,,\mu _ { o },,,mag,astro-ph9812157,,0.07,,true distance modulus,,,,,,,,,,,
18.6,,Fornax Cluster spiral galaxy NGC 1365,,,,,Mpc,astro-ph9812157,,0.6,,distance,,,,,,,,,,,
70,,,,,,7,km/s/Mpc,astro-ph9812157,,,,Hubble Constant,,,18,,,,,,,,
73,,,,H _ { o },,7,km/s/Mpc,astro-ph9812157,,,,,,,16,,,,,,,,
76,,,,H _ { o },,8,km/s/Mpc,astro-ph9812157,,,,,,,3,,,,,,,,
72,,,,H _ { o },,6,km/s/Mpc,astro-ph9812157,,,,,,,3,,,,,,,,
67,,,,H _ { o },,7,km/s/Mpc,astro-ph9812157,,,,,,,6,,,,,,,,
72,,,,H _ { o },,7,km/s/Mpc,astro-ph9812157,,,,,,,5,,,,,,,,
51,95 \%,,,\Delta t,,,,astro-ph0007136,,4,,time delay between the two QSO components,,,,,,,,,,,
52,95 \%,"\Omega = 0.3 , \Lambda = 0 Universe",8,H _ { 0 },14,,{ km } ~ { } { s ^ { -1 } } ~ { } { Mpc ^ { -1 } },astro-ph0007136,,,,Hubble parameter,,,,,,,,,,,
70,,,,H _ { 0 },,,{ km s ^ { -1 } Mpc ^ { -1 } },astro-ph0609694,,6,,Hubble constant,,,,,,,,,,,
68,,,,H _ { 0 },,8,{ km s ^ { -1 } Mpc ^ { -1 } },astro-ph0609694,,,,,,,6,,,,,,,,
74.92,,linear,,H _ { 0 },,5.06,\mathrm { km } % \mathrm { s } ^ { -1 } \mathrm { Mpc } ^ { -1 },astro-ph0603643,,,,Hubble constants,,,2.28,,,,,,,,
74.37,,non-linear LMC PL relation,,H _ { 0 },,4.92,\mathrm { km } % \mathrm { s } ^ { -1 } \mathrm { Mpc } ^ { -1 },astro-ph0603643,,,,Hubble constants,,,2.27,,,,,,,,
73,,,,H _ { 0 },,5,km s ^ { -1 } Mpc ^ { -1 },astro-ph0503159,,,,,,,4,,,,,,,,
0.3,,,,\Omega _ { M },,,,astro-ph0004063,,,,,,,,,,,,,,,
0.7,,,,\Omega _ { \Lambda },,,,astro-ph0004063,,,,,,,,,,,,,,,
58.5,90-percent,,,H _ { 0 },,,km s ^ { -1 } Mpc ^ { -1 },astro-ph0004063,,6.3,,,,,,,,,,,,,
60.9,,,,H _ { 0 },,,km s ^ { -1 } Mpc ^ { -1 },astro-ph0004063,,,,,,,,,,,,,,,
58.3,,,,H _ { 0 },,,km s ^ { -1 } Mpc ^ { -1 },astro-ph0004063,,,,,,,,,,,,,,,
0 \stackrel { { } ^ { m } } { { } _ { . } } 21-0 \stackrel { { } ^ { m } } { { } _ { . } } 16,,,,\sigma _ { M },,,,astro-ph0004063,,,,scatter,,,,,,,,,,,
,,,,\sigma,,,,astro-ph0004063,,,{ { } _ { \sim } } 0 \stackrel { { } ^ { m } } { { } _ { . } } 13,scatter,,,,,,,,,,,
65,,,,H _ { 0 },,,km s ^ { -1 } Mpc ^ { -1 },astro-ph9604143,,6,,Hubble constant,,,3,,,,,,,,
61.7,,,1.1,H _ { \lower 2.0 pt \hbox { $ \scriptstyle 0 $ } },1.2,,\hbox { km } \hbox% { sec } ^ { -1 } \hbox { Mpc } ^ { -1 },0709.2535,,,,Hubble constant,,,,,,,,,,,
0.76,,,0.09,{ f _ { \hbox { \sevenrm v 0 } } },0.12,,,0709.2535,,,,present epoch void volume fraction,,,,,,,,,,,
14.7,,,0.5,,0.7,,billion years,0709.2535,,,,age of the universe,,,,,,,,,,,
3.1,,,2.4,,2.5,,,0709.2535,,,,mass ratio of non–baryonic dark matter to baryonic matter,,,,,,,,,,,
13.0,,,,,,1.2,Mpc,astro-ph0011478,,,,distance,,,0.5,,,,,,,,
73,,,,H _ { 0 },,7,km s ^ { -1 } Mpc ^ { -1 },astro-ph0011478,,,,Hubble Constant,,,2,,,,,,,,
0.0059,68 per cent,a geometrically flat cosmological model and allowing for tensor components and a non-negligible neutrino mass,0.0027,\Omega _ { \nu } h ^ { 2 },0.0033,,,astro-ph0306386,,,,contribution of neutrinos to the energy density of the universe,,,,,,,,,,,
0.56,,,0.26,\sum _ { i } m _ { i },0.30,,eV,astro-ph0306386,,,,species-summed neutrino mass,,,,,,,,,,,
,,,,m _ { \nu },,,eV per neutrino,astro-ph0306386,,,,,,,,,,,,,0.2,,
0.74,,,0.07,\sigma _ { 8 },0.12,,,astro-ph0306386,,,,amplitude of mass fluctuations on 8 h ^ { -1 } Mpc scales,,,,,,,,,,,
0.86,,fixing a negligible neutrino mass,0.07,\sigma _ { 8 },0.08,,,astro-ph0306386,,,,,,,,,,,,,,,
68.4,,,1.4,H _ { 0 },2.0,,\hbox { $ { \thinspace km } { \thinspace s } ^ { -1 } $ } { \thinspace Mpc } ^ { -1 },astro-ph0306386,,,,Hubble constant,,,,,,,,,,,
0.31,,,,\Omega _ { m },,,,astro-ph0306386,,0.02,,mean matter density,,,,,,,,,,,
0.024,,,,\Omega _ { b } h ^ { 2 },,,,astro-ph0306386,,0.001,,physical baryon density,,,,,,,,,,,
0.36,one sigma,,,\Omega _ { m },,,,astro-ph9903472,,,,,,,,,,,,,,,
0.54,one sigma,,,h,,,,astro-ph9903472,,,,,,,,,,,,,,,
0.74,one sigma,,,\sigma _ { 8 },,,,astro-ph9903472,,,,,,,,,,,,,,,
1.08,one sigma,,,b _ { IRAS },,,,astro-ph9903472,,,,,,,,,,,,,,,
,68 per cent,,,\Omega _ { m },,,,astro-ph9903472,,,,,,0.30,,,,,,,,,
,68 per cent,,,\Omega _ { m },,,,astro-ph9903472,,,0.43,,,,,,,,,,,,
,68 per cent,,,h,,,,astro-ph9903472,,,,,,0.48,,,,,,,,,
,68 per cent,,,h,,,,astro-ph9903472,,,0.59,,,,,,,,,,,,
,68 per cent,,,\sigma _ { 8 },,,,astro-ph9903472,,,,,,0.69,,,,,,,,,
,68 per cent,,,\sigma _ { 8 },,,,astro-ph9903472,,,0.79,,,,,,,,,,,,
,68 per cent,,,b _ { IRAS },,,,astro-ph9903472,,,,,,1.01,,,,,,,,,
,68 per cent,,,b _ { IRAS },,,,astro-ph9903472,,,1.16,,,,,,,,,,,,
18.0,,,,Q _ { rms - ps },,,\mu K,astro-ph9903472,,,,CMB quadrupole,,,,,,,,,,,
0.15,,,,\Gamma,,,,astro-ph9903472,,,,shape parameter of the mass power-spectrum,,,,,,,,,,,
0.066,,,,\Omega _ { b },,,,astro-ph9903472,,,,baryon density,,,,,,,,,,,
16.7,,,,,,,Gyr,astro-ph9903472,,,,age of the universe,,,,,,,,,,,
18.6,,,,,,,Mpc,astro-ph9805024,,1.4,,distance to NGC 1380,,,,,,,,,,,
31.35,,,,( m–M ),,,,astro-ph9805024,,0.16,,,,,,,,,,,,,
-18.79,,,,M _ { B } { ( max ) },,,,astro-ph9805024,,0.16,,absolute magnitude of SN 1992A at maximum,,,,,,,,,,,
62,,,,H _ { \circ },,,km s ^ { -1 } Mpc ^ { -1 },astro-ph9805024,,6,,,,,,,,,,,,,
212,1 \sigma,,,\ell _ { p _ { 1 } },,,,astro-ph0111594,,17,,,,,,,,,,,,,
5426,1 \sigma,,,A _ { p _ { 1 } },,,\mu K ^ { 2 },astro-ph0111594,,1218,,,,,,,,,,,,,
413,1 \sigma,,,\ell _ { d _ { 1 } },,,,astro-ph0111594,,50,,,,,,,,,,,,,
1960,1 \sigma,,,A _ { d _ { 1 } },,,\mu K ^ { 2 },astro-ph0111594,,503,,,,,,,,,,,,,
544,1 \sigma,,,\ell _ { p _ { 2 } },,,,astro-ph0111594,,56,,,,,,,,,,,,,
2266,1 \sigma,,,A _ { p _ { 2 } },,,\mu K ^ { 2 },astro-ph0111594,,607,,,,,,,,,,,,,
746,1 \sigma,,,\ell _ { d _ { 2 } },,,,astro-ph0111594,,89,,,,,,,,,,,,,
1605,1 \sigma,,,A _ { d _ { 2 } },,,\mu K ^ { 2 },astro-ph0111594,,650,,,,,,,,,,,,,
843,1 \sigma,,,\ell _ { p _ { 3 } },,,,astro-ph0111594,,35,,,,,,,,,,,,,
2077,1 \sigma,,,A _ { p _ { 3 } },,,\mu K ^ { 2 },astro-ph0111594,,876,,,,,,,,,,,,,
0.64,,,0.27,\Omega _ { \Lambda },0.14,,,astro-ph0111594,,,,,,,,,,,,,,,
0.36,,,0.11,\Omega _ { m },0.21,,,astro-ph0111594,,,,,,,,,,,,,,,
0.047,,,0.024,\Omega _ { b },0.093,,,astro-ph0111594,,,,,,,,,,,,,,,
1.0,,,0.17,n _ { s },0.59,,,astro-ph0111594,,,,,,,,,,,,,,,
0.65,,,0.27,h,0.35,,,astro-ph0111594,,,,,,,,,,,,,,,
0.15,,,0.15,\tau _ { c },0.95,,,astro-ph0111594,,,,,,,,,,,,,,,
,1 \sigma,,,\Omega _ { \nu },,,,astro-ph0111594,,,0.17,,,,,,,,,,,,
,1 \sigma,,,T / S,,,,astro-ph0111594,,,1.7,,,,,,,,,,,,
56,,,,H _ { 0 },,,{ km s ^ { -1 } Mpc ^ { -1 } },astro-ph0407134,,23,,,,,,,,,,,,,
49,,,11,H _ { 0 },6,,\textrm { Km } \textrm { s } ^ { -1 } \textrm { Mpc } ^ { -1 },astro-ph0407134,,,,,,,,,,,,,,,
15.1,,1070 < \lambda _ { r } < 1170 Å,,DA,,,,astro-ph0403688,,,,,0.7 %,,,,,,,,,,
12.8,,,,DA,,,,astro-ph0403688,,,,,0.9 %,,,,,,,,,,
1.0,,z = 1.9,,DA,,,,astro-ph0403688,,,,,0.4,,,,,,,,,,
11.8,,,,DA,,,,astro-ph0403688,,,,,1.0,,,,,,,,,,
3.9,,\Delta z = 0.1,0.7,\sigma,0.5,,,astro-ph0403688,,,,dispersion,,,,,,,,,,,
6.1,,,,\sigma,,,,astro-ph0403688,,,,dispersion,0.3,,,,,,,,,,
71,,,,H _ { o },,,km s ^ { -1 } Mpc ^ { -1 },astro-ph0403688,,,,,,,,,,,,,,,
0.044,,,,\Omega _ { b },,,,astro-ph0403688,,,,,,,,,,,,,,,
0.27,,,,\Omega _ { m },,,,astro-ph0403688,,,,,,,,,,,,,,,
0.73,,,,\Omega _ { \Lambda },,,,astro-ph0403688,,,,,,,,,,,,,,,
0.9,,,,\sigma _ { 8 },,,,astro-ph0403688,,,,,,,,,,,,,,,
1.44,,,,\Gamma _ { 912 },,,s ^ { -1 },astro-ph0403688,,0.11,,ionization rate per H I atom,,,,10 ^ { -12 },,,,,,,
